iter	RMSE
0	2690.397502
1	2681.697314
2	2668.976485
3	2665.750215
4	2658.537311
5	2651.250765
6	2644.068701
7	2636.989633
8	2623.318166
9	2624.53842
10	2620.744289
11	2614.099287
12	2602.691416
13	2596.213439
14	2589.809063
15	2583.480423
16	2583.480423
17	2577.288944
18	2565.111022
19	2561.829734
20	2561.829734
21	2555.995122
22	2550.200959
23	2544.506491
24	2537.695514
25	2531.973076
26	2520.847008
27	2524.995501
28	2515.397304
29	2508.982397
30	2502.637647
31	2493.335653
32	2488.211771
33	2482.857926
34	2476.775471
35	2476.645816
36	2475.465448
37	2470.578317
38	2461.938785
39	2460.783156
40	2456.076231
41	2451.42522
42	2446.829435
43	2442.002785
44	2440.914049
45	2436.460868
46	2435.393844
47	2431.038212
48	2425.766078
49	2424.732116
50	2420.513236
51	2419.499936
52	2415.373296
53	2414.380263
54	2410.343786
55	2409.370629
56	2405.422287
57	2401.520212
58	2400.575573
59	2395.878425
60	2391.232051
61	2387.489277
62	2383.79017
63	2380.134199
64	2379.246006
65	2378.367283
66	2377.497928
67	2373.994429
68	2373.142558
69	2370.459592
70	2364.307024
71	2360.956874
72	2357.645523
73	2351.68731
74	2351.68731
75	2350.893367
76	2350.107873
77	2346.969692
78	2346.200048
79	2343.129887
80	2340.761027
81	2340.014109
82	2337.045546
83	2336.313724
84	2333.409415
85	2332.692393
86	2331.982987
87	2331.982987
88	2331.288468
89	2328.534267
90	2325.811528
91	2323.119876
92	2320.458942
93	2319.798207
94	2317.194701
95	2314.620851
96	2313.97985
97	2312.021495
98	2311.393434
99	2308.287445
100	2305.848376
101	2305.239741
102	2302.853197
103	2300.493691
104	2298.160905
105	2295.854523
106	2293.574232
107	2291.319726
108	2289.090699
109	2286.886852
110	2286.330532
111	2284.174055
112	2283.629066
113	2283.089845
114	2282.556331
115	2282.028461
116	2280.444107
117	2279.926954
118	2278.377367
119	2278.377367
120	2277.876026
121	2277.876026
122	2277.385183
123	2275.487637
124	2273.61132
125	2271.755984
126	2271.284701
127	2269.469078
128	2269.007429
129	2267.23065
130	2265.473686
131	2265.025996
