iter	RMSE
0	2676.186866
1	2514.992286
2	2008.497278
3	1602.200037
4	1355.718996
5	1443.916454
6	1402.247713
7	1301.803225
8	1345.265823
9	1399.43329
10	1377.943189
11	1327.182679
12	1322.839416
13	1298.881234
14	1314.938955
15	1289.359361
16	1281.188972
17	1271.810633
18	1268.617548
19	1259.983228
20	1257.693166
21	1255.549696
22	1253.942046
23	1251.74103
24	1251.382155
25	1250.695933
26	1250.178846
27	1250.026587
28	1249.538393
29	1249.169695
30	1249.001992
31	1248.769663
32	1248.674065
33	1248.601886
34	1248.501811
35	1248.433394
36	1248.376309
37	1248.35283
38	1248.320267
39	1248.298004
40	1248.28119
41	1248.27355
42	1248.26778
43	1248.263422
44	1248.25795
45	1248.253385
46	1248.250264
47	1248.247906
48	1248.245939
49	1248.245625
50	1248.244503
51	1248.243735
52	1248.243156
53	1248.242718
54	1248.242353
55	1248.242295
56	1248.242086
57	1248.241929
58	1248.241904
59	1248.241823
60	1248.241786
61	1248.241758
62	1248.24175
63	1248.241723
64	1248.241719
65	1248.241704
66	1248.241701
67	1248.241696
68	1248.241689
69	1248.241683
70	1248.241682
71	1248.241682
72	1248.241681
73	1248.241679
74	1248.241678
75	1248.241678
76	1248.241677
77	1248.241677
78	1248.241676
79	1248.241676
80	1248.241676
81	1248.241676
82	1248.241676
83	1248.241676
84	1248.241676
85	1248.241676
86	1248.241675
87	1248.241675
88	1248.241675
89	1248.241675
90	1248.241675
91	1248.241675
92	1248.241675
93	1248.241675
94	1248.241675
95	1248.241675
96	1248.241675
97	1248.241675
98	1248.241675
99	1248.241675
100	1248.241675
101	1248.241675
102	1248.241675
103	1248.241675
104	1248.241675
105	1248.241675
106	1248.241675
107	1248.241675
108	1248.241675
109	1248.241675
110	1248.241675
111	1248.241675
112	1248.241675
113	1248.241675
114	1248.241675
115	1248.241675
116	1248.241675
117	1248.241675
118	1248.241675
119	1248.241675
120	1248.241675
121	1248.241675
122	1248.241675
123	1248.241675
124	1248.241675
125	1248.241675
126	1248.241675
127	1248.241675
128	1248.241675
129	1248.241675
130	1248.241675
131	1248.241675
132	1248.241675
133	1248.241675
134	1248.241675
135	1248.241675
136	1248.241675
137	1248.241675
138	1248.241675
139	1248.241675
140	1248.241675
141	1248.241675
142	1248.241675
143	1248.241675
144	1248.241675
145	1248.241675
146	1248.241675
147	1248.241675
148	1248.241675
149	1248.241675
150	1248.241675
151	1248.241675
152	1248.241675
153	1248.241675
154	1248.241675
155	1248.241675
156	1248.241675
157	1248.241675
158	1248.241675
159	1248.241675
160	1248.241675
161	1248.241675
162	1248.241675
163	1248.241675
164	1248.241675
165	1248.241675
166	1248.241675
167	1248.241675
168	1248.241675
169	1248.241675
170	1248.241675
171	1248.241675
172	1248.241675
173	1248.241675
